signal_kind,trace,source,job_id,seed_main,amp,pop,y,target_f,n_valid_phase,random_itc_floor,itc,phi,power_peak_freq,power_peak,power_mean,power_peak_to_median,mask_valid_frac,pulse_period,pulse_width,clean_interval,fit_half_width,fit_valid_mass_min,fit_valid_mass_median,fit_valid_mass_max
rates,pop=SOM2,constant,0,1000,0.0,SOM2,,5.0,198,0.07106690545187015,0.21977459731513807,0.1051990501506743,4.700000000000002,2.1030426317058796e-29,5.889766188233559e-30,nan,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=SOM2,slow_0p8,0,1000,0.0,SOM2,,5.0,198,0.07106690545187015,0.007398764516112153,0.016877136786003312,3.500000000000001,2.701289303989031,0.9375648821536149,3.850706797578546,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=VIP2,actual,0,1000,0.0,VIP2,,5.0,198,0.07106690545187015,0.15123186991567472,-0.40961228666010124,4.900000000000002,9.391188318665789,5.6910327263733755,1.6120671877226587,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=VIP2,white,0,1000,0.0,VIP2,,5.0,198,0.07106690545187015,0.12182025542971232,2.879182129362312,5.100000000000002,3.3557325529456756,1.8501743816618703,1.591409817567209,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=VIP2,constant,0,1000,0.0,VIP2,,5.0,187,0.07312724241271307,0.31446678060325023,0.368764008044301,4.700000000000002,5.497513259533375e-29,1.5155721445046353e-29,nan,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=VIP2,slow_0p8,0,1000,0.0,VIP2,,5.0,198,0.07106690545187015,0.0073987645161138794,0.016877136786132778,3.500000000000001,1.3703131865808917,0.47560900618569024,3.850706797578545,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=NGF2,actual,0,1000,0.0,NGF2,,5.0,198,0.07106690545187015,0.052594306060303235,-2.8670458345487586,5.100000000000002,1.308756429274919,0.8282222669925091,1.2561344538684156,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=NGF2,white,0,1000,0.0,NGF2,,5.0,198,0.07106690545187015,0.06009346265106294,0.014304768083125318,5.100000000000002,0.5966925838266782,0.3476746955398685,1.4083877542375287,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=NGF2,constant,0,1000,0.0,NGF2,,5.0,160,0.07905694150420949,0.34526440301390576,0.21041465821238792,4.700000000000002,6.8875749315356265e-31,2.069803360856494e-31,nan,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
rates,pop=NGF2,slow_0p8,0,1000,0.0,NGF2,,5.0,198,0.07106690545187015,0.007398764516111149,0.016877136785985746,3.500000000000001,0.2185837838280053,0.0758661722099749,3.8507067975785456,0.4706666666666667,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.19446082314448032,0.5200364175011196,0.5564944696375544
lfp,y=100,actual,0,1000,0.0,,100,5.0,198,0.07106690545187015,0.04849628109004514,1.5429238341871152,5.100000000000002,4.510093706380106e-06,3.31996170960445e-06,1.237206507410507,0.43376,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.2004000686620865,0.5350706362420109,0.5496295571164024
lfp,y=100,white,0,1000,0.0,,100,5.0,198,0.07106690545187015,0.04208513933528883,-1.2326980865897044,5.100000000000002,3.4082935229891685e-06,2.0066985080133347e-06,1.4620996687460026,0.43376,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.2004000686620865,0.5350706362420109,0.5496295571164024
lfp,y=100,constant,0,1000,0.0,,100,5.0,0,nan,nan,nan,3.9000000000000012,3.8360892852585494e-34,7.256560589438395e-35,nan,0.43376,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.2004000686620865,0.5350706362420109,0.5496295571164024
lfp,y=100,slow_0p8,0,1000,0.0,,100,5.0,198,0.07106690545187015,0.015494790749377013,1.5819297244027644,3.500000000000001,2.965394410216451e-06,1.0281067693818482e-06,3.521775580757978,0.43376,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.2004000686620865,0.5350706362420109,0.5496295571164024
csd,y=100,actual,0,1000,0.0,,100,5.0,198,0.07106690545187015,0.11240837403138829,-1.228985919516533,5.100000000000002,1.849065537008524e-05,1.4000738335585487e-05,1.2243104933745075,0.43376,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.2004000686620865,0.5350706362420109,0.5496295571164024
csd,y=100,white,0,1000,0.0,,100,5.0,198,0.07106690545187015,0.08366559304119349,-2.235380040469005,5.100000000000002,1.2940247449777496e-05,7.6163016556316935e-06,1.5014742300725554,0.43376,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.2004000686620865,0.5350706362420109,0.5496295571164024
csd,y=100,constant,0,1000,0.0,,100,5.0,41,0.15617376188860607,0.43590854679072216,1.3544794608635635,3.9000000000000012,1.9741198414426416e-31,3.6188949132024787e-32,nan,0.43376,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.2004000686620865,0.5350706362420109,0.5496295571164024
csd,y=100,slow_0p8,0,1000,0.0,,100,5.0,198,0.07106690545187015,0.015494790749409931,1.5819297244045323,3.500000000000001,1.2777015525123108e-05,4.429810789626854e-06,3.5217755807579265,0.43376,0.1999999999999993,0.05000000000000071,0.10999999999999857,0.38197186342054884,0.2004000686620865,0.5350706362420109,0.5496295571164024
