pop_pre,pop_post,sz_pre,sz_post,r0_pre_avg,r0_pre_std,r0_pre_cv,r0_post_avg,r0_post_std,r0_post_cv,npre_avg,npre_std,npre_cv,rpre_avg,rpre_std,rpre_cv,rpre_wmean_avg,rpre_wmean_std,rpre_wmean_cv,drpre_wmean_avg,drpre_wmean_std,drpre_wmean_cv,wsum_avg,wsum_std,wsum_cv,wrsum_avg,wrsum_std,wrsum_cv,dinput_avg,dinput_std,dinput_cv
IT2,PV5A,338,73,1.589,2.364,1.487,7.444,5.950,0.7993,37.260,5.094,0.1367,1.705,0.3806,0.2232,1.705,0.3806,0.2232,0.1156,0.3806,3.291,0.006966,0.0009523,0.1367,0.01190,0.003249,0.2731,0.0008287,0.002685,3.240
IT2,PV5B,338,134,1.589,2.364,1.487,9.270,7.639,0.8240,37.306,5.698,0.1527,1.571,0.3633,0.2313,1.571,0.3633,0.2313,-0.01848,0.3633,-19.657,0.006974,0.001065,0.1527,0.01095,0.002935,0.2680,-0.0001353,0.002446,-18.080
IT2,SOM2,338,5,1.589,2.364,1.487,5.200,1.798,0.3457,77.000,4.858,0.06309,1.625,0.2917,0.1795,1.625,0.2917,0.1795,0.03573,0.2917,8.163,0.01654,0.001043,0.06309,0.02659,0.003180,0.1196,0.0003050,0.004684,15.354
IT2,SOM3,338,70,1.589,2.364,1.487,5.400,1.833,0.3395,79.871,7.143,0.08943,1.582,0.2418,0.1529,1.582,0.2418,0.1529,-0.007779,0.2418,-31.080,0.01716,0.001534,0.08943,0.02704,0.004195,0.1551,-0.0002248,0.004095,-18.219
IT2,SOM4,338,24,1.589,2.364,1.487,5.333,1.696,0.3180,37.833,4.997,0.1321,1.615,0.3898,0.2413,1.615,0.3898,0.2413,0.02593,0.3898,15.030,0.006520,0.0008612,0.1321,0.01048,0.002572,0.2455,0.0001140,0.002396,21.026
IT2,SOM5A,338,43,1.589,2.364,1.487,4.051,1.328,0.3278,44.605,5.657,0.1268,1.525,0.3244,0.2128,1.525,0.3244,0.2128,-0.06457,0.3244,-5.024,0.005905,0.0007489,0.1268,0.008939,0.002012,0.2251,-0.0004457,0.002002,-4.492
IT2,SOM5B,338,112,1.589,2.364,1.487,4.136,1.775,0.4292,44.080,5.927,0.1345,1.611,0.3524,0.2188,1.611,0.3524,0.2188,0.02146,0.3524,16.417,0.005835,0.0007846,0.1345,0.009439,0.002540,0.2691,0.0001650,0.002020,12.243
IT2,VIP2,338,16,1.589,2.364,1.487,10.700,4.157,0.3885,22.562,4.257,0.1887,1.595,0.5388,0.3377,1.596,0.5406,0.3389,0.006155,0.5406,87.834,0.005944,0.001119,0.1883,0.009845,0.004557,0.4628,0.0003984,0.003261,8.186
IT2,VIP3,338,211,1.589,2.364,1.487,7.805,4.043,0.5180,22.000,5.059,0.2299,1.629,0.5261,0.3228,1.630,0.5263,0.3230,0.04029,0.5263,13.064,0.005797,0.001333,0.2299,0.009380,0.003493,0.3724,0.0001663,0.002880,17.312
IT2,VIP4,338,13,1.589,2.364,1.487,0.2923,0.2303,0.7877,37.462,5.242,0.1399,1.672,0.3245,0.1941,1.670,0.3240,0.1940,0.08066,0.3240,4.017,0.009206,0.001289,0.1400,0.01533,0.003502,0.2284,0.0007013,0.002930,4.178
IT2,VIP5A,338,10,1.589,2.364,1.487,0.08000,0.1327,1.658,11.500,3.138,0.2729,1.823,0.9255,0.5077,1.824,0.9266,0.5081,0.2343,0.9266,3.954,0.002681,0.0007329,0.2734,0.004837,0.002685,0.5551,0.0005755,0.002278,3.958
IT2,VIP5B,338,17,1.589,2.364,1.487,0.1412,0.1647,1.167,11.176,2.148,0.1922,1.618,0.9969,0.6161,1.616,0.9903,0.6129,0.02634,0.9903,37.604,0.002609,0.0005019,0.1923,0.004141,0.002351,0.5678,-0.000006642,0.002343,-352.726
IT2,NGF2,338,11,1.589,2.364,1.487,1.255,0.4186,0.3336,44.818,7.756,0.1730,1.681,0.2998,0.1783,1.681,0.2998,0.1783,0.09206,0.2998,3.257,0.003641,0.0006301,0.1730,0.006112,0.001439,0.2354,0.0003253,0.001073,3.299
IT2,NGF3,338,150,1.589,2.364,1.487,1.251,0.4905,0.3922,44.447,6.080,0.1368,1.567,0.3431,0.2190,1.567,0.3431,0.2190,-0.02245,0.3431,-15.283,0.003611,0.0004940,0.1368,0.005663,0.001475,0.2605,-0.00007560,0.001233,-16.309
IT2,NGF4,338,14,1.589,2.364,1.487,0.04286,0.08207,1.915,37.714,5.324,0.1412,1.625,0.2485,0.1529,1.625,0.2485,0.1529,0.03569,0.2485,6.962,0.002128,0.0003005,0.1412,0.003464,0.0007499,0.2165,0.00008152,0.0004979,6.107
IT3,IT2,4461,338,2.032,1.148,0.5650,1.589,2.364,1.487,880.260,27.078,0.03076,2.036,0.03449,0.01694,2.036,0.03451,0.01695,0.004015,0.03451,8.594,0.04673,0.001436,0.03074,0.09516,0.003325,0.03494,0.0001871,0.001615,8.632
IT3,IT3,4461,4461,2.032,1.148,0.5650,2.032,1.148,0.5650,878.611,26.683,0.03037,2.032,0.03456,0.01701,2.032,0.03476,0.01711,-0.0001422,0.03476,-244.472,0.06674,0.002032,0.03045,0.1356,0.004748,0.03501,-0.000009139,0.002319,-253.710
IT3,ITP4,4461,837,2.032,1.148,0.5650,1.971,0.8541,0.4334,88.075,9.205,0.1045,2.028,0.1146,0.05652,2.028,0.1230,0.06067,-0.004417,0.1230,-27.857,0.009821,0.001085,0.1104,0.01991,0.002467,0.1239,-0.00004779,0.001204,-25.187
IT3,ITS4,4461,837,2.032,1.148,0.5650,2.059,0.9444,0.4587,70.466,8.376,0.1189,2.034,0.1364,0.06706,2.036,0.1464,0.07189,0.003867,0.1464,37.851,0.007843,0.0009887,0.1261,0.01596,0.002262,0.1417,0.00002427,0.001135,46.765
IT3,IT5A,4461,359,2.032,1.148,0.5650,4.791,1.106,0.2308,455.643,21.486,0.04715,2.033,0.05283,0.02598,2.031,0.05827,0.02870,-0.001716,0.05827,-33.951,0.1222,0.006205,0.05079,0.2481,0.01492,0.06016,-0.0001798,0.007091,-39.438
IT3,IT5B,4461,471,2.032,1.148,0.5650,5.187,1.413,0.2725,457.248,20.396,0.04461,2.031,0.05233,0.02576,2.030,0.05926,0.02919,-0.002079,0.05926,-28.500,0.1488,0.007555,0.05077,0.3021,0.01749,0.05788,-0.0003214,0.008812,-27.418
IT3,CT5A,4461,359,2.032,1.148,0.5650,2.008,0.8175,0.4071,147.992,11.887,0.08032,2.027,0.09837,0.04852,2.027,0.09929,0.04897,-0.004867,0.09929,-20.400,0.03474,0.002831,0.08149,0.07043,0.006697,0.09508,-0.0001705,0.003453,-20.253
IT3,CT5B,4461,471,2.032,1.148,0.5650,1.986,0.7719,0.3886,146.741,12.266,0.08359,2.039,0.09957,0.04883,2.039,0.1011,0.04957,0.006534,0.1011,15.467,0.03448,0.002882,0.08358,0.07030,0.006938,0.09869,0.0002337,0.003505,14.993
IT3,PT5B,4461,471,2.032,1.148,0.5650,5.220,1.972,0.3778,575.117,23.134,0.04022,2.032,0.04383,0.02157,2.032,0.05027,0.02474,-0.0007530,0.05027,-66.752,0.1990,0.009090,0.04567,0.4043,0.02095,0.05182,-0.0001508,0.009991,-66.242
IT3,PV2,4461,13,2.032,1.148,0.5650,11.185,4.819,0.4309,2420.462,27.486,0.01136,2.041,0.02119,0.01039,2.041,0.02119,0.01039,0.008192,0.02119,2.587,0.5108,0.005800,0.01136,1.042,0.01772,0.01700,0.004212,0.01083,2.570
IT3,PV3,4461,176,2.032,1.148,0.5650,13.149,5.261,0.4001,2416.176,33.761,0.01397,2.032,0.01541,0.007585,2.032,0.01541,0.007585,-0.0007398,0.01541,-20.828,0.5099,0.007125,0.01397,1.036,0.01605,0.01550,-0.0003836,0.007828,-20.405
IT3,PV4,4461,93,2.032,1.148,0.5650,9.813,5.764,0.5874,506.441,19.867,0.03923,2.033,0.05031,0.02475,2.033,0.05031,0.02475,0.0001934,0.05031,260.139,0.09970,0.003911,0.03923,0.2027,0.009645,0.04759,0.00002952,0.004980,168.712
IT3,PV5A,4461,73,2.032,1.148,0.5650,7.444,5.950,0.7993,495.658,20.290,0.04094,2.031,0.04379,0.02155,2.031,0.04379,0.02155,-0.0008722,0.04379,-50.201,0.09266,0.003793,0.04094,0.1882,0.008544,0.04539,-0.00009015,0.004080,-45.258
IT3,PV5B,4461,134,2.032,1.148,0.5650,9.270,7.639,0.8240,494.157,21.882,0.04428,2.036,0.04711,0.02314,2.036,0.04711,0.02314,0.003447,0.04711,13.667,0.09238,0.004091,0.04428,0.1881,0.009009,0.04791,0.0002996,0.004353,14.527
IT3,SOM2,4461,5,2.032,1.148,0.5650,5.200,1.798,0.3457,1042.800,16.509,0.01583,2.042,0.02979,0.01459,2.042,0.02979,0.01459,0.009898,0.02979,3.010,0.2240,0.003546,0.01583,0.4574,0.008166,0.01785,0.002185,0.006621,3.030
IT3,SOM3,4461,70,2.032,1.148,0.5650,5.400,1.833,0.3395,1041.914,29.204,0.02803,2.031,0.02940,0.01448,2.031,0.02940,0.01448,-0.001494,0.02940,-19.676,0.2238,0.006273,0.02803,0.4545,0.01428,0.03142,-0.0003368,0.006556,-19.466
IT3,SOM4,4461,24,2.032,1.148,0.5650,5.333,1.696,0.3180,481.333,23.126,0.04805,2.032,0.04736,0.02331,2.032,0.04736,0.02331,-0.0007647,0.04736,-61.936,0.08295,0.003985,0.04805,0.1685,0.009133,0.05419,-0.00005898,0.004018,-68.131
IT3,SOM5A,4461,43,2.032,1.148,0.5650,4.051,1.328,0.3278,592.000,24.300,0.04105,2.036,0.04044,0.01986,2.036,0.04044,0.01986,0.004023,0.04044,10.053,0.07837,0.003217,0.04105,0.1596,0.007371,0.04619,0.0003200,0.003144,9.827
IT3,SOM5B,4461,112,2.032,1.148,0.5650,4.136,1.775,0.4292,588.188,22.825,0.03881,2.037,0.04265,0.02094,2.037,0.04265,0.02094,0.004907,0.04265,8.692,0.07786,0.003021,0.03881,0.1586,0.006782,0.04276,0.0003727,0.003318,8.901
IT3,VIP2,4461,16,2.032,1.148,0.5650,10.700,4.157,0.3885,297.375,12.082,0.04063,2.027,0.06818,0.03363,2.027,0.06829,0.03369,-0.005265,0.06829,-12.969,0.07834,0.003165,0.04040,0.1587,0.006915,0.04356,-0.0004805,0.005375,-11.185
IT3,VIP3,4461,211,2.032,1.148,0.5650,7.805,4.043,0.5180,293.436,15.368,0.05237,2.038,0.06195,0.03040,2.038,0.06202,0.03044,0.005322,0.06202,11.654,0.07730,0.004045,0.05233,0.1575,0.009780,0.06209,0.0004269,0.004773,11.180
IT3,VIP4,4461,13,2.032,1.148,0.5650,0.2923,0.2303,0.7877,508.154,17.549,0.03454,2.020,0.04626,0.02290,2.020,0.04625,0.02290,-0.01280,0.04625,-3.613,0.1249,0.004327,0.03465,0.2521,0.007970,0.03161,-0.001689,0.005759,-3.410
IT3,VIP5A,4461,10,2.032,1.148,0.5650,0.08000,0.1327,1.658,149.800,11.957,0.07982,2.057,0.07657,0.03723,2.056,0.07687,0.03738,0.02394,0.07687,3.211,0.03495,0.002788,0.07977,0.07199,0.007701,0.1070,0.0009637,0.002767,2.871
IT3,VIP5B,4461,17,2.032,1.148,0.5650,0.1412,0.1647,1.167,147.588,11.718,0.07939,2.077,0.1045,0.05032,2.077,0.1050,0.05056,0.04420,0.1050,2.375,0.03445,0.002740,0.07956,0.07145,0.005969,0.08354,0.001449,0.003563,2.458
IT3,NGF2,4461,11,2.032,1.148,0.5650,1.255,0.4186,0.3336,594.182,25.423,0.04279,2.026,0.03585,0.01770,2.026,0.03585,0.01770,-0.006147,0.03585,-5.833,0.04827,0.002065,0.04279,0.09781,0.004630,0.04733,-0.0002915,0.001724,-5.913
IT3,NGF3,4461,150,2.032,1.148,0.5650,1.251,0.4905,0.3922,601.413,21.289,0.03540,2.027,0.04047,0.01997,2.027,0.04047,0.01997,-0.005207,0.04047,-7.773,0.04886,0.001730,0.03540,0.09905,0.004065,0.04104,-0.0002525,0.001977,-7.827
IT3,NGF4,4461,14,2.032,1.148,0.5650,0.04286,0.08207,1.915,478.214,27.543,0.05759,2.020,0.03641,0.01803,2.020,0.03641,0.01803,-0.01227,0.03641,-2.968,0.02699,0.001554,0.05759,0.05452,0.003347,0.06139,-0.0003266,0.0009786,-2.996
ITP4,IT2,837,338,1.971,0.8541,0.4334,1.589,2.364,1.487,144.598,11.810,0.08168,1.973,0.06406,0.03248,1.973,0.06405,0.03247,0.001975,0.06405,32.427,0.01663,0.001358,0.08168,0.03282,0.002989,0.09109,0.00004196,0.001052,25.080
ITP4,IT3,837,4461,1.971,0.8541,0.4334,2.032,1.148,0.5650,143.982,10.844,0.07531,1.972,0.06503,0.03297,1.972,0.06536,0.03314,0.001715,0.06536,38.111,0.02370,0.001797,0.07581,0.04674,0.003879,0.08299,0.00004192,0.001542,36.794
ITP4,ITP4,837,837,1.971,0.8541,0.4334,1.971,0.8541,0.4334,250.350,12.889,0.05149,1.970,0.04568,0.02318,1.970,0.04968,0.02522,-0.0005571,0.04968,-89.175,0.06816,0.003731,0.05473,0.1343,0.008081,0.06018,-0.00003811,0.003386,-88.862
ITP4,ITS4,837,837,1.971,0.8541,0.4334,2.059,0.9444,0.4587,214.203,12.573,0.05870,1.974,0.05035,0.02551,1.973,0.05345,0.02709,0.002828,0.05345,18.900,0.05819,0.003707,0.06371,0.1148,0.007866,0.06850,0.0001588,0.003096,19.489
ITP4,IT5A,837,359,1.971,0.8541,0.4334,4.791,1.106,0.2308,108.582,9.692,0.08926,1.970,0.07631,0.03874,1.969,0.08406,0.04269,-0.001321,0.08406,-63.641,0.02479,0.002478,0.09996,0.04880,0.005169,0.1059,-0.00004432,0.002074,-46.797
ITP4,IT5B,837,471,1.971,0.8541,0.4334,5.187,1.413,0.2725,106.654,9.882,0.09265,1.970,0.07785,0.03951,1.967,0.09247,0.04700,-0.003236,0.09247,-28.575,0.02952,0.003034,0.1028,0.05806,0.006469,0.1114,-0.0001057,0.002726,-25.787
ITP4,IT6,837,1009,1.971,0.8541,0.4334,3.041,1.014,0.3333,32.718,5.793,0.1770,1.966,0.1510,0.07680,1.966,0.1526,0.07762,-0.004716,0.1526,-32.358,0.005795,0.001027,0.1773,0.01138,0.002146,0.1885,-0.00003641,0.0008616,-23.663
ITP4,CT5A,837,359,1.971,0.8541,0.4334,2.008,0.8175,0.4071,42.457,6.154,0.1449,1.961,0.1292,0.06590,1.962,0.1312,0.06686,-0.008969,0.1312,-14.624,0.008504,0.001234,0.1451,0.01669,0.002705,0.1620,-0.00006544,0.001095,-16.730
ITP4,CT5B,837,471,1.971,0.8541,0.4334,1.986,0.7719,0.3886,42.830,6.174,0.1442,1.970,0.1270,0.06444,1.969,0.1269,0.06445,-0.001189,0.1269,-106.711,0.008563,0.001246,0.1455,0.01687,0.002702,0.1601,-0.000003161,0.001056,-334.065
ITP4,CT6,837,1009,1.971,0.8541,0.4334,1.979,0.6829,0.3450,47.260,6.782,0.1435,1.974,0.1194,0.06048,1.975,0.1206,0.06105,0.004204,0.1206,28.675,0.01440,0.002084,0.1448,0.02842,0.004417,0.1554,0.00005441,0.001712,31.470
ITP4,PT5B,837,471,1.971,0.8541,0.4334,5.220,1.972,0.3778,107.467,9.573,0.08908,1.979,0.07750,0.03917,1.976,0.08644,0.04374,0.005787,0.08644,14.936,0.03166,0.003134,0.09897,0.06256,0.006598,0.1055,0.0001662,0.002704,16.271
ITP4,PV2,837,13,1.971,0.8541,0.4334,11.185,4.819,0.4309,106.538,7.582,0.07116,1.982,0.06884,0.03474,1.982,0.06884,0.03474,0.01090,0.06884,6.317,0.02097,0.001493,0.07116,0.04155,0.003172,0.07633,0.0002197,0.001408,6.412
ITP4,PV3,837,176,1.971,0.8541,0.4334,13.149,5.261,0.4001,113.784,10.131,0.08904,1.982,0.06955,0.03510,1.982,0.06955,0.03510,0.01122,0.06955,6.199,0.02240,0.001995,0.08904,0.04440,0.004332,0.09757,0.0002599,0.001549,5.961
ITP4,PV4,837,93,1.971,0.8541,0.4334,9.813,5.764,0.5874,493.441,14.488,0.02936,1.975,0.02764,0.01400,1.975,0.02764,0.01400,0.004594,0.02764,6.018,0.09015,0.002647,0.02936,0.1781,0.005986,0.03362,0.0004211,0.002484,5.900
ITP4,PV5A,837,73,1.971,0.8541,0.4334,7.444,5.950,0.7993,115.630,8.638,0.07470,1.960,0.07072,0.03607,1.960,0.07072,0.03607,-0.01019,0.07072,-6.943,0.02047,0.001529,0.07470,0.04014,0.003472,0.08648,-0.0001972,0.001440,-7.303
ITP4,PV5B,837,134,1.971,0.8541,0.4334,9.270,7.639,0.8240,115.157,9.388,0.08152,1.974,0.07597,0.03849,1.974,0.07597,0.03849,0.003319,0.07597,22.888,0.02039,0.001662,0.08152,0.04024,0.003578,0.08892,0.00006306,0.001543,24.466
ITP4,SOM2,837,5,1.971,0.8541,0.4334,5.200,1.798,0.3457,101.600,10.229,0.1007,2.013,0.06162,0.03061,2.013,0.06162,0.03061,0.04232,0.06162,1.456,0.01751,0.001763,0.1007,0.03519,0.003198,0.09088,0.0006870,0.0009527,1.387
ITP4,SOM3,837,70,1.971,0.8541,0.4334,5.400,1.833,0.3395,107.571,8.490,0.07892,1.967,0.07589,0.03858,1.967,0.07589,0.03858,-0.003688,0.07589,-20.579,0.01854,0.001463,0.07892,0.03645,0.003031,0.08314,-0.00008097,0.001394,-17.221
ITP4,SOM4,837,24,1.971,0.8541,0.4334,5.333,1.696,0.3180,611.625,8.524,0.01394,1.969,0.01490,0.007564,1.969,0.01490,0.007564,-0.001238,0.01490,-12.028,0.07791,0.001086,0.01394,0.1534,0.002371,0.01545,-0.00009752,0.001166,-11.953
ITP4,SOM5A,837,43,1.971,0.8541,0.4334,4.051,1.328,0.3278,140.698,10.335,0.07346,1.960,0.06664,0.03400,1.960,0.06664,0.03400,-0.01035,0.06664,-6.436,0.01827,0.001342,0.07346,0.03581,0.002788,0.07785,-0.0001981,0.001204,-6.078
ITP4,SOM5B,837,112,1.971,0.8541,0.4334,4.136,1.775,0.4292,137.545,10.044,0.07303,1.976,0.07387,0.03739,1.976,0.07387,0.03739,0.005111,0.07387,14.453,0.01786,0.001305,0.07303,0.03531,0.003042,0.08616,0.0001046,0.001321,12.633
ITP4,VIP2,837,16,1.971,0.8541,0.4334,10.700,4.157,0.3885,111.688,10.474,0.09378,1.946,0.05963,0.03064,1.946,0.05933,0.03049,-0.02471,0.05933,-2.401,0.02744,0.002576,0.09387,0.05340,0.005283,0.09892,-0.0006757,0.001623,-2.401
ITP4,VIP3,837,211,1.971,0.8541,0.4334,7.805,4.043,0.5180,114.507,9.555,0.08344,1.971,0.07596,0.03853,1.971,0.07598,0.03854,0.0006437,0.07598,118.035,0.02814,0.002349,0.08347,0.05548,0.005146,0.09275,0.00002556,0.002115,82.750
ITP4,VIP4,837,13,1.971,0.8541,0.4334,0.2923,0.2303,0.7877,68.462,7.702,0.1125,2.007,0.1039,0.05179,2.007,0.1038,0.05174,0.03657,0.1038,2.840,0.01562,0.001760,0.1127,0.03131,0.003608,0.1152,0.0005307,0.001584,2.985
ITP4,VIP5A,837,10,1.971,0.8541,0.4334,0.08000,0.1327,1.658,36.200,6.675,0.1844,1.891,0.1732,0.09154,1.891,0.1730,0.09150,-0.07966,0.1730,-2.172,0.007994,0.001469,0.1837,0.01508,0.002830,0.1876,-0.0006703,0.001367,-2.040
ITP4,VIP5B,837,17,1.971,0.8541,0.4334,0.1412,0.1647,1.167,35.824,6.261,0.1748,1.986,0.1370,0.06899,1.987,0.1370,0.06897,0.01645,0.1370,8.333,0.007917,0.001382,0.1745,0.01568,0.002672,0.1704,0.00008401,0.001098,13.073
ITP4,NGF2,837,11,1.971,0.8541,0.4334,1.255,0.4186,0.3336,105.818,8.277,0.07822,1.960,0.08867,0.04523,1.960,0.08867,0.04523,-0.01031,0.08867,-8.601,0.005972,0.0004671,0.07822,0.01169,0.0008542,0.07307,-0.00007793,0.0005061,-6.495
ITP4,NGF3,837,150,1.971,0.8541,0.4334,1.251,0.4905,0.3922,107.927,9.926,0.09197,1.961,0.08143,0.04152,1.961,0.08143,0.04152,-0.009363,0.08143,-8.697,0.006091,0.0005602,0.09197,0.01195,0.001194,0.09995,-0.00005673,0.0004892,-8.623
ITP4,NGF4,837,14,1.971,0.8541,0.4334,0.04286,0.08207,1.915,617.000,5.928,0.009608,1.973,0.01682,0.008523,1.973,0.01682,0.008523,0.002432,0.01682,6.916,0.01951,0.0001875,0.009608,0.03850,0.0005074,0.01318,0.00004762,0.0003280,6.889
ITP4,NGF5A,837,8,1.971,0.8541,0.4334,0.5750,0.2332,0.4055,53.625,4.581,0.08542,1.960,0.1083,0.05526,1.960,0.1083,0.05526,-0.01104,0.1083,-9.808,0.003026,0.0002585,0.08542,0.005936,0.0006538,0.1101,-0.00002816,0.0003195,-11.349
ITP4,NGF5B,837,24,1.971,0.8541,0.4334,0.4667,0.3986,0.8542,55.708,7.765,0.1394,1.940,0.1145,0.05904,1.940,0.1145,0.05904,-0.03088,0.1145,-3.708,0.003144,0.0004382,0.1394,0.006097,0.0009192,0.1508,-0.00009854,0.0003556,-3.609
ITS4,IT2,837,338,2.059,0.9444,0.4587,1.589,2.364,1.487,238.621,14.599,0.06118,2.055,0.05485,0.02669,2.055,0.05487,0.02670,-0.003585,0.05487,-15.305,0.02745,0.001677,0.06110,0.05641,0.003751,0.06650,-0.00009880,0.001502,-15.207
ITS4,IT3,837,4461,2.059,0.9444,0.4587,2.032,1.148,0.5650,238.818,13.224,0.05537,2.057,0.05189,0.02522,2.057,0.05229,0.02541,-0.001598,0.05229,-32.715,0.03931,0.002186,0.05561,0.08089,0.004975,0.06151,-0.00006069,0.002054,-33.845
ITS4,ITP4,837,837,2.059,0.9444,0.4587,1.971,0.8541,0.4334,204.250,12.062,0.05905,2.055,0.05656,0.02752,2.055,0.06130,0.02983,-0.004005,0.06130,-15.306,0.05553,0.003533,0.06362,0.1141,0.008044,0.07049,-0.0002199,0.003393,-15.430
ITS4,ITS4,837,837,2.059,0.9444,0.4587,2.059,0.9444,0.4587,196.984,12.267,0.06227,2.058,0.05939,0.02885,2.058,0.06309,0.03065,-0.0007444,0.06309,-84.759,0.05359,0.003635,0.06783,0.1103,0.008148,0.07387,-0.00004432,0.003349,-75.560
ITS4,IT5A,837,359,2.059,0.9444,0.4587,4.791,1.106,0.2308,72.245,8.386,0.1161,2.064,0.1092,0.05290,2.068,0.1207,0.05837,0.009139,0.1207,13.209,0.01653,0.002105,0.1274,0.03419,0.004871,0.1424,0.0001646,0.001985,12.061
ITS4,IT5B,837,471,2.059,0.9444,0.4587,5.187,1.413,0.2725,72.316,7.317,0.1012,2.056,0.1079,0.05249,2.060,0.1212,0.05883,0.0005995,0.1212,202.116,0.02003,0.002475,0.1236,0.04125,0.005553,0.1346,0.000003714,0.002377,639.971
ITS4,IT6,837,1009,2.059,0.9444,0.4587,3.041,1.014,0.3333,15.894,3.887,0.2446,2.052,0.2412,0.1175,2.053,0.2425,0.1181,-0.006176,0.2425,-39.264,0.002819,0.0006900,0.2448,0.005788,0.001575,0.2721,-0.00001581,0.0006752,-42.721
ITS4,CT5A,837,359,2.059,0.9444,0.4587,2.008,0.8175,0.4071,42.638,6.596,0.1547,2.063,0.1394,0.06754,2.063,0.1406,0.06813,0.004141,0.1406,33.945,0.008533,0.001339,0.1569,0.01759,0.002945,0.1674,0.00002040,0.001210,59.319
ITS4,CT5B,837,471,2.059,0.9444,0.4587,1.986,0.7719,0.3886,42.622,6.342,0.1488,2.068,0.1456,0.07040,2.069,0.1463,0.07072,0.01037,0.1463,14.111,0.008523,0.001302,0.1528,0.01765,0.003009,0.1705,0.00009845,0.001253,12.731
